06/15/2014, 22.29, 22.29, 22.29, 1.3097, 0.0000
06/16/2014, 23.84, 23.84, 23.84, 1.6080, 0.0000
06/17/2014, 25.66, 25.66, 25.66, 2.1653, 0.0000
06/18/2014, 25.55, 25.55, 25.55, 2.6778, 0.0000
06/19/2014, 25.66, 25.66, 25.66, 2.5460, 0.0000
06/20/2014, 24.47, 24.47, 24.47, 0.7527, 1.0668
06/21/2014, 24.14, 24.14, 24.14, 1.3929, 1.9812
06/22/2014, 22.73, 22.73, 22.73, 1.7217, 0.2794
06/23/2014, 22.02, 22.02, 22.02, 2.2604, 0.0000
06/24/2014, 23.02, 23.02, 23.02, 1.8154, 0.0000
06/25/2014, 23.47, 23.47, 23.47, 2.4851, 0.0000
06/26/2014, 24.27, 24.27, 24.27, 1.8025, 0.6350
06/27/2014, 23.81, 23.81, 23.81, 1.0875, 1.6764
06/28/2014, 23.06, 23.06, 23.06, 2.5869, 0.1778
06/29/2014, 22.84, 22.84, 22.84, 1.5365, 0.0000
06/30/2014, 24.10, 24.10, 24.10, 1.7630, 0.0000
07/01/2014, 25.68, 25.68, 25.68, 2.3655, 0.0000
07/02/2014, 25.73, 25.73, 25.73, 2.0065, 0.0000
07/03/2014, 24.35, 24.35, 24.35, 1.5717, 0.0254
07/04/2014, 22.09, 22.09, 22.09, 4.0783, 0.1016
07/05/2014, 20.65, 20.65, 20.65, 2.1932, 0.0000
07/06/2014, 22.98, 22.98, 22.98, 1.5775, 0.0000
07/07/2014, 25.02, 25.02, 25.02, 3.2195, 0.0000
07/08/2014, 25.85, 25.85, 25.85, 4.2954, 0.0000
07/09/2014, 24.72, 24.72, 24.72, 3.3346, 0.0000
07/10/2014, 23.73, 23.73, 23.73, 1.2520, 0.0254
07/11/2014, 23.48, 23.48, 23.48, 0.4316, 2.1844
07/12/2014, 23.59, 23.59, 23.59, 1.0265, 0.0000
07/13/2014, 24.41, 24.41, 24.41, 2.4969, 0.0000
07/14/2014, 24.58, 24.58, 24.58, 3.0681, 0.0000
07/15/2014, 24.05, 24.05, 24.05, 2.6320, 0.8128
07/16/2014, 21.59, 21.59, 21.59, 2.0528, 3.9878
07/17/2014, 21.43, 21.43, 21.43, 1.9407, 0.0000
07/18/2014, 22.53, 22.53, 22.53, 1.9009, 0.0000
07/19/2014, 22.92, 22.92, 22.92, 1.6773, 0.0000
07/20/2014, 23.23, 23.23, 23.23, 1.6017, 0.1778
07/21/2014, 23.29, 23.29, 23.29, 1.7624, 0.2794
07/22/2014, 23.62, 23.62, 23.62, 1.4295, 0.7366
