06/15/2014,0,0
06/16/2014,0,0
06/17/2014,0,0
06/18/2014,0,0
06/19/2014,0,0
06/20/2014,0,0
06/21/2014,0,0
06/22/2014,0,0
06/23/2014,0,0
06/24/2014,0,0
06/25/2014,0,0
06/26/2014,1.40E-07,0
06/27/2014,1.40E-07,0
06/28/2014,1.40E-07,0
06/29/2014,1.40E-07,0
06/30/2014,1.40E-07,0
07/01/2014,1.40E-07,0
07/02/2014,1.40E-07,0
07/03/2014,1.40E-07,0
07/04/2014,1.40E-07,0
07/05/2014,1.40E-07,0
07/06/2014,1.40E-07,0
07/07/2014,1.40E-07,0
07/08/2014,1.40E-07,0
07/09/2014,1.40E-07,0
07/10/2014,1.40E-07,0
07/11/2014,1.40E-07,0
07/12/2014,1.40E-07,0
07/13/2014,1.40E-07,0
07/14/2014,1.40E-07,0
07/15/2014,1.40E-07,0
07/16/2014,1.40E-07,0
07/17/2014,1.40E-07,0
07/18/2014,1.40E-07,0
07/19/2014,1.40E-07,0
07/20/2014,1.40E-07,0
07/21/2014,1.40E-07,0
07/22/2014,1.40E-07,0
07/23/2014,1.40E-07,0
07/24/2014,1.40E-07,0
07/25/2014,1.40E-07,0
07/26/2014,1.40E-07,0
07/27/2014,1.40E-07,0
07/28/2014,1.40E-07,0
07/29/2014,1.40E-07,0
07/30/2014,1.40E-07,0
07/31/2014,1.40E-07,0
08/01/2014,1.40E-07,0
08/02/2014,1.40E-07,0
08/03/2014,1.40E-07,0
08/04/2014,1.40E-07,0
08/05/2014,1.40E-07,0
08/06/2014,1.40E-07,0
08/07/2014,1.40E-07,0
08/08/2014,0,0
08/09/2014,0,0
08/10/2014,0,0
08/11/2014,0,0
08/12/2014,0,0
08/13/2014,0,0
08/14/2014,0,0
08/15/2014,0,0
08/16/2014,0,0
08/17/2014,0,0
08/18/2014,0,0
08/19/2014,0,0
08/20/2014,0,0
08/21/2014,0,0
08/22/2014,0,0
08/23/2014,0,0
08/24/2014,0,0
08/25/2014,0,0
08/26/2014,0,0
08/27/2014,0,0
08/28/2014,0,0
08/29/2014,0,0
08/30/2014,0,0
08/31/2014,0,0
09/01/2014,0,0
09/02/2014,0,0
09/03/2014,0,0
09/04/2014,0,0
09/05/2014,0,0
09/06/2014,0,0
09/07/2014,0,0
09/08/2014,0,0
09/09/2014,0,0
09/10/2014,0,0
09/11/2014,0,0
09/12/2014,0,0
09/13/2014,0,0
09/14/2014,0,0
09/15/2014,0,0
09/16/2014,0,0
09/17/2014,0,0
09/18/2014,0,0
09/19/2014,0,0
09/20/2014,0,0
09/21/2014,0,0
09/22/2014,0,0
09/23/2014,0,0
09/24/2014,0,0
09/25/2014,0,0
09/26/2014,0,0
09/27/2014,0,0
09/28/2014,0,0
09/29/2014,0,0
09/30/2014,0,0
10/01/2014,0,0
10/02/2014,0,0
10/03/2014,0,0
10/04/2014,0,0
10/05/2014,0,0
10/06/2014,0,0
10/07/2014,0,0
10/08/2014,0,0
10/09/2014,0,0
10/10/2014,0,0
10/11/2014,0,0
10/12/2014,0,0
10/13/2014,0,0
10/14/2014,0,0
10/15/2014,0,0
10/16/2014,0,0
10/17/2014,0,0
10/18/2014,0,0
10/19/2014,0,0
10/20/2014,0,0
10/21/2014,0,0
10/22/2014,0,0
10/23/2014,0,0
10/24/2014,0,0
10/25/2014,0,0
10/26/2014,0,0
10/27/2014,0,0
10/28/2014,0,0
10/29/2014,0,0
10/30/2014,0,0
